function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
3.5.4.22	44.14	0.0	9.379999999999999	0.43	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	159.5	0.0	0.0	0.0	0.0	9.75	0.0	17.88	7.55	13.29	13.55	11.92	6.0	23.62	0.0	15.5	82.00999999999999	23.25	8.21	14.83	12.05
3.5.4.25	7883.18	1406.9699999999998	3908.4700000000003	4980.02	4230.02	16298.76	26327.769999999997	5830.66	17213.68	20626.67	4488.7	27632.29	9642.5	18617.17	15317.17	5617.96	3570.6500000000005	10882.4	3002.57	9314.630000000001	5081.09	4536.37	7426.83	6974.42	3726.2599999999998	10792.49	4179.84	10870.99	8817.92	3671.2699999999995	8772.99	6443.120000000001	4397.08
3.5.4.26	4820.450000000001	1052.56	2929.76	3924.75	3053.94	9000.84	15144.93	4382.83	9048.43	12085.42	3735.8599999999997	16485.21	6820.75	10773.01	9094.34	3145.29	2598.65	6772.54	2229.41	5043.620000000001	3319.7200000000003	2662.08	4344.61	3800.08	2392.85	5836.59	2195.42	5686.4	5271.57	2222.94	4830.19	3777.96	2464.6000000000004
3.5.4.27	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
3.5.4.28	5872.23	9549.5	3130.25	3580.58	4102.92	7775.25	2906.42	2094.5	1608.08	2681.67	1311.5	2078.83	1508.0	2689.0	851.17	2062.25	919.0	2035.07	2037.0	3462.7900000000004	3290.75	5817.46	3056.94	1883.43	9040.08	1653.3600000000001	437.5	2650.96	2503.69	9166.26	2238.58	1484.63	1867.56
3.5.4.29	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.3	692.39	233.0	1463.26	1183.76	1150.42	20.75	513.92	120.0	461.83000000000004	124.67	290.25	678.0799999999999	68.0	268.58	54.67	35.5	16.5	268.1	33.5	341.59	461.25	189.82999999999998	675.26	243.92000000000002	192.57999999999998	226.21	30.75	170.75	1035.4299999999998	294.15999999999997	336.41999999999996	392.58	279.85
3.5.4.31	5872.23	9549.5	3130.25	3580.58	4102.92	7775.25	2906.42	2094.5	1608.08	2681.67	1311.5	2078.83	1508.0	2689.0	851.17	2062.25	919.0	2035.07	2037.0	3462.7900000000004	3290.75	5817.46	3056.94	1883.43	9040.08	1653.3600000000001	437.5	2650.96	2503.69	9166.26	2238.58	1484.63	1867.56
3.5.4.32	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.57	0.0	28.86	68.0	0.0	17.0	8.0	12.0	41.86	0.0	11.0	211.32999999999998	21.0	43.0	37.57	6.0
3.5.4.33	9920.1	11047.869999999999	5794.780000000001	6226.52	7339.27	17043.739999999998	18235.990000000005	9498.23	11110.27	15089.84	5977.9	19750.0	10903.15	15505.56	10327.880000000001	5359.92	4696.38	10144.86	6286.48	9027.45	5857.83	9063.7	7673.05	5651.63	11657.24	7603.98	2614.33	8329.89	7449.460000000001	11784.24	7039.65	4714.76	4780.9800000000005
3.5.4.39	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.4	1596.9299999999998	308.09000000000003	1267.8600000000001	734.0699999999999	1748.6299999999999	973.0899999999999	3994.95	5900.5	375.78999999999996	3070.29	3847.83	6100.75	6355.12	4548.15	3106.91	632.25	2641.58	3751.0599999999995	3206.33	625.39	498.56	634.01	1157.2199999999998	439.62	900.3299999999999	816.95	65.66	403.42	1289.31	633.78	475.56000000000006	324.18	375.70000000000005
3.5.4.40	1213.1399999999999	407.58	722.33	987.5899999999999	1349.93	162.58999999999997	139.67000000000002	168.5	89.75	75.67	232.57999999999998	214.91	197.17000000000002	417.50000000000006	94.0	67.92	178.0	237.09000000000003	175.41	280.40999999999997	325.40999999999997	357.08	683.25	389.58000000000004	334.15999999999997	396.83	103.75	203.26	673.76	185.17000000000002	381.01	255.57	468.6
3.5.4.44	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
3.5.4.5	7533.66	10556.95	4623.780000000001	5426.85	6326.71	8721.32	6167.65	5012.4	2702.52	5745.09	4066.56	7463.0	7229.57	6170.48	3744.7	2638.95	2391.45	4799.2	5058.23	4510.12	4078.24	6795.06	4459.63	2468.71	9996.92	2504.66	673.8299999999999	3047.1400000000003	4162.91	10170.66	3185.3999999999996	2127.9300000000003	2882.8900000000003
3.5.4.9	10637.56	10715.929999999998	5547.610000000001	5909.9400000000005	7258.0599999999995	17047.66	18234.660000000003	9521.73	11071.95	15094.84	6032.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9912.78	6215.5599999999995	8705.6	5636.09	8637.8	7225.42	5583.200000000001	11643.599999999999	7549.75	2637.5	8292.49	7318.379999999999	11729.810000000001	6857.39	4655.04	4442.85
3.5.5.1	2791.8900000000003	394.58	1046.83	1154.35	1251.8400000000001	8015.42	11091.92	1200.0	8186.58	8365.17	842.75	11137.33	2233.0	8062.75	6328.67	2533.84	1083.5	3658.92	814.5799999999999	4210.58	1721.58	1915.83	3078.25	3202.75	1253.2399999999998	4880.59	1992.92	5216.26	3424.93	1375.5000000000002	3871.92	2629.9	1853.43
3.5.5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
3.5.5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
3.5.99.10	7743.29	10213.84	4121.12	4060.9300000000003	6095.8099999999995	9542.57	4982.32	2901.4	2726.0300000000007	6084.17	4154.75	6646.08	4400.9800000000005	5092.7300000000005	3941.69	2794.87	1771.0300000000002	3892.49	5242.9	4391.98	4017.66	6648.03	3638.43	2414.2	10144.77	2449.24	741.1700000000001	3305.0699999999997	3884.8799999999997	10303.060000000001	3011.5600000000004	1886.23	2622.93
3.5.99.2	4800.21	8481.5	1084.38	1147.13	2265.8	2628.5	879.2	533.0	507.2	2055.7	204.0	973.0	1907.2	1325.33	747.2	2004.0	154.5	716.75	888.5	2363.44	1853.9499999999998	5048.87	2036.47	1193.98	8792.0	929.62	386.0	2377.92	1749.37	9100.14	1817.01	588.44	1284.83
3.5.99.5	64.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	33.0	0.0	3.0	5.0	0.0
3.5.99.6	7618.74	10067.02	2945.3300000000004	2530.42	4716.79	8692.32	6107.73	4904.4	2248.6200000000003	5659.17	4288.68	7026.219999999999	7363.9	5952.0599999999995	3819.43	2609.45	2295.28	4619.78	5248.9	4024.69	2716.34	6201.7	3124.54	2014.08	9847.699999999999	2093.41	598.08	2904.73	2748.63	9809.230000000001	2358.9500000000003	1617.97	2227.33
3.5.99.7	1027.33	128.66	204.32999999999998	388.67	563.67	3.67	60.0	69.0	62.33	6.0	26.67	43.33	84.0	98.5	31.0	58.67	85.0	105.0	155.32999999999998	139.82999999999998	205.5	156.82999999999998	88.17	160.17	192.0	155.0	68.67	163.84	417.5	74.33	292.5	115.14999999999999	208.01
3.6.1.1	12179.75	11059.149999999998	5907.24	6399.37	8004.01	17097.91	18494.24	9739.23	11189.729999999998	15174.84	5971.28	20405.329999999998	12328.73	15975.32	10574.4	5431.79	4917.110000000001	10334.529999999999	6757.0599999999995	9170.91	5933.92	8947.61	7555.96	5795.88	12002.42	7820.2	2694.25	8546.55	8046.33	11935.57	7004.9	4625.629999999999	4876.370000000001
3.6.1.11	6305.719999999999	1882.56	6574.59	9025.95	6786.960000000001	9571.76	18607.19	13077.16	10267.84	13935.76	6322.93	21316.239999999998	12204.33	15536.0	9727.84	3665.37	6125.23	10798.39	4469.99	6066.53	5733.42	3928.9400000000005	6915.679999999999	4945.1900000000005	3591.59	7068.8099999999995	2373.0	6484.780000000001	7422.679999999999	3028.75	6049.33	5180.34	3243.6099999999997
3.6.1.13	16217.130000000001	20011.84	7092.59	6596.3	9788.82	25454.489999999998	20740.990000000005	11774.23	13786.05	17852.339999999997	6657.25	21592.95	13367.4	19081.89	11243.83	7524.87	5447.280000000001	12113.02	8248.98	12422.07	7882.13	14310.14	9505.91	6877.08	20568.97	9038.68	2921.33	10373.99	8714.19	21112.32	8505.14	5042.780000000001	6056.99
3.6.1.15	108.4	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	7.75	0.0	0.0	0.0	0.0
3.6.1.17	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.22	1745.98	447.25	891.03	1474.8400000000001	1347.05	2185.92	4133.42	6222.33	334.59000000000003	4665.75	3873.9300000000003	6162.22	6975.5	4621.82	3208.16	910.08	2878.08	4295.36	3313.33	568.0899999999999	579.96	722.28	1123.75	437.89	1421.33	960.56	216.57999999999998	522.6700000000001	1483.89	372.33	627.62	562.0899999999999	378.73
3.6.1.23	9266.42	10447.599999999999	5093.280000000001	5873.43	6191.780000000001	16324.82	16668.489999999998	8817.23	11275.95	12458.67	3218.42	15411.079999999998	7711.4	13521.07	7468.5	4954.67	4066.55	8655.78	3194.23	8472.54	5509.76	8283.06	6906.45	5299.13	11014.11	7127.65	2560.5	8104.52	6908.910000000001	11719.24	6653.38	4582.860000000001	4203.97
3.6.1.25	903.73	32.5	9.379999999999999	48.43	49.0	112.5	39.83	144.5	0.0	6.0	43.5	165.0	1056.5	201.16	62.0	0.0	25.5	149.03	76.5	108.6	84.11999999999999	25.29	33.3	19.92	70.0	115.98	144.0	78.5	356.6	84.08	111.21	68.09	55.55
3.6.1.26	48.42	0.0	1.38	7.29	0.0	0.0	4.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	9.379999999999999	2.75	0.0	8.48	0.0	5.0	147.54	7.75	13.379999999999999	7.43	17.38
3.6.1.27	25155.010000000002	29795.43	11777.18	11576.55	15316.48	40101.41	39990.53	25377.98	22051.649999999998	31113.129999999997	13343.369999999999	40304.85	22511.18	33413.55	21051.620000000003	12470.66	10691.51	22895.84	13887.48	19567.379999999997	12816.75	21910.91	15617.539999999999	11962.88	31026.510000000002	15604.470000000001	5296.75	18436.629999999997	15229.25	31474.870000000003	14947.829999999998	9865.89	9694.81
3.6.1.3	57.0	18.83	0.0	0.0	0.0	0.0	0.0	0.0	2.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.17	1.67	0.0	0.0
3.6.1.31	6903.21	962.8299999999999	3153.16	3923.3500000000004	4777.74	24838.089999999997	22256.250000000004	16088.0	10509.08	18941.42	9965.84	25013.0	15503.16	19781.16	13207.32	4711.71	6997.0599999999995	13461.94	9243.17	5929.04	4327.780000000001	2943.98	4270.35	4048.3599999999997	4147.389999999999	7185.92	2114.42	5599.93	6103.27	2169.61	4726.05	4070.11	2560.09
3.6.1.40	6305.719999999999	1882.56	6574.59	9025.95	6786.960000000001	9571.76	18607.19	13077.16	10267.84	13935.76	6322.93	21316.239999999998	12204.33	15536.0	9727.84	3665.37	6125.23	10798.39	4469.99	6066.53	5733.42	3928.9400000000005	6915.679999999999	4945.1900000000005	3591.59	7068.8099999999995	2373.0	6484.780000000001	7422.679999999999	3028.75	6049.33	5180.34	3243.6099999999997
3.6.1.41	2130.73	282.92	818.88	724.68	662.25	8081.42	11083.58	1057.0	8174.75	8361.92	717.42	11136.0	2225.0	7929.33	6287.5	2477.84	739.5	3671.6099999999997	700.0	4221.78	1591.87	1728.0	3010.66	3011.4300000000003	1091.6599999999999	4797.9	2068.25	5105.96	3403.54	1366.9299999999998	3714.96	2584.1499999999996	1723.94
3.6.1.45	1600.6100000000001	354.73999999999995	365.64	594.9300000000001	676.59	123.17	184.17000000000002	123.5	789.5	156.5	437.43	243.63	148.5	409.5	52.07	114.07000000000001	136.8	197.98000000000002	222.32999999999998	496.32	360.56	410.62	123.03999999999999	255.26	298.65999999999997	303.48	298.34000000000003	384.22	951.78	341.28999999999996	575.0	458.09	327.53
3.6.1.54	1623.39	331.40999999999997	393.01	661.0	826.99	1169.5900000000001	252.25	152.75	183.25	790.67	412.35	242.63	389.0	661.4200000000001	202.42000000000002	386.26	585.0	532.53	399.33	513.4300000000001	349.53	341.1	142.32999999999998	292.55	600.49	455.07	346.92	722.01	1221.35	348.41999999999996	837.6200000000001	481.3299999999999	374.81
3.6.1.55	31606.0	39501.35999999999	13514.359999999999	10427.36	20568.33	63685.75	35208.79	30363.22	16709.16	34301.37	15940.83	32956.08	27978.85	33166.13	17376.18	13862.73	12349.34	26215.859999999997	19185.049999999996	20329.489999999998	12777.539999999999	26294.89	15088.48	10585.44	42015.840000000004	14010.119999999999	3879.74	15971.33	13354.239999999998	39425.350000000006	12782.07	7179.790000000001	10263.380000000001
3.6.1.56	172.82999999999998	211.5	1508.25	2105.58	1228.17	24.25	485.42	67.5	576.58	113.67	87.75	753.0799999999999	12.0	225.75	41.42	18.25	4.0	106.5	10.75	355.25	1159.75	355.41999999999996	924.8299999999999	382.75	118.83	241.25	34.0	196.75	696.0	418.33	451.58	587.9200000000001	232.42000000000002
3.6.1.57	918.66	157.32999999999998	239.32999999999998	548.6700000000001	585.67	3.67	52.0	59.0	17.33	6.0	26.67	92.33	86.0	67.0	31.0	58.67	85.0	22.0	112.33	119.33	163.32999999999998	330.65999999999997	150.99999999999997	151.0	176.33	128.0	74.67	182.34	324.20000000000005	64.0	417.67	73.99	288.34
3.6.1.61	88.0	6.0	6.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	6.0	0.0	0.0
3.6.1.63	100.64	1.5	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32	0.0	8.24	2.38	6.87	4.38	2.75	0.0	8.48	0.0	5.0	124.68	7.75	2.38	8.32	4.38
3.6.1.65	6.64	0.0	1.38	0.43	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.67	42.0	30.36	7.0	9.1	15.95	14.120000000000001	4.38	8.75	2.33	8.48	0.0	13.0	24.68	7.75	13.379999999999999	7.43	4.38
3.6.1.66	17403.13	20424.61	7695.01	7457.76	10631.920000000002	25234.16	22631.75	17118.559999999998	12963.019999999999	19042.92	8299.43	22902.379999999997	16153.65	20562.57	11393.68	7834.87	7540.030000000001	14541.53	8587.39	12272.220000000001	7753.66	14271.869999999999	9374.8	7159.21	21253.57	9252.5	3045.25	10897.32	9440.689999999999	20869.6	8768.23	5763.360000000001	6212.6900000000005
3.6.1.67	3013.98	594.9200000000001	1151.63	941.6800000000001	1321.85	15314.75	12662.58	2657.0	8802.25	10268.92	1466.42	11725.0	2888.0	9526.33	6636.9	2862.37	1224.9	5112.28	1935.25	4780.030000000001	1913.7	2133.5299999999997	3156.99	3100.51	1653.33	5229.0	2061.25	5142.46	3073.96	1492.85	3890.13	2608.24	2002.02
3.6.1.7	5886.45	9478.7	2193.48	1650.4499999999998	3664.11	8213.4	4664.32	7514.23	1383.1	3858.08	2016.3	3144.95	4346.15	4752.32	1022.1300000000001	2412.33	3143.55	4727.450000000001	2274.73	3710.9300000000003	2370.4900000000002	5743.62	2411.63	1600.47	9662.25	1843.23	553.25	2555.8	2183.5699999999997	9547.63	2142.25	955.73	1931.3500000000001
3.6.1.9	470.05999999999995	40.5	10.379999999999999	44.43	52.0	67.0	35.33	16.0	1.5	0.0	53.0	20.0	11.0	44.83	0.0	0.0	0.0	139.03	19.0	108.6	101.11999999999999	36.29	37.3	35.92	58.5	91.98	172.0	221.5	563.4300000000001	82.08	126.21	87.09	66.55
3.6.3.10	4516.8	8606.2	1256.0	1023.1	1923.8	564.4	892.9	444.9	1246.6	773.5	185.3	920.2	992.9	1134.4	481.6	1719.0	369.8	685.0	972.4	2789.0	1993.1999999999998	5262.0	2027.0	1212.8000000000002	8250.5	893.0	368.0	2347.8	1331.1	9222.800000000001	1774.1999999999998	576.8	1411.3
3.6.3.12	2692.4399999999996	0.0	4.14	73.28999999999999	12.0	12.0	12.0	42.0	4.5	0.0	18.0	0.0	0.0	11.49	21.0	0.0	0.0	416.6	0.0	148.59	329.37	57.239999999999995	122.72999999999999	62.55	39.0	217.44	0.0	81.63	1515.1299999999999	148.53	270.63	167.19	107.07
3.6.3.14	23859.399999999998	22167.54	12343.550000000001	13710.33	17436.29	42469.64	38326.719999999994	20773.86	23832.68	33006.68	12870.23	40450.19	22457.2	33349.11	21349.85	11556.7	10417.760000000002	21707.329999999998	13795.35	18774.04	12202.8	18434.45	15471.1	11963.63	24669.98	16331.57	5477.92	17080.38	16268.550000000001	24577.35	14657.05	9815.109999999999	10353.73
3.6.3.15	1747.87	717.0999999999999	620.25	733.35	1011.25	7342.15	1701.4	1604.4	1634.9499999999998	2054.0	1092.65	924.45	600.15	1969.9	455.65	486.45	555.1999999999999	1539.42	1207.9	960.5	656.47	696.15	587.65	305.55	617.7	708.1	67.0	385.1	785.06	875.0500000000001	473.6	570.1500000000001	597.05
3.6.3.16	261.3	9.5	0.0	11.0	7.5	83.0	54.0	256.5	6.0	12.0	81.4	286.5	2126.0	410.0	134.0	0.0	84.5	136.5	120.0	21.5	15.5	19.5	5.0	19.5	21.5	108.5	1.0	4.0	143.34	89.5	5.0	4.5	7.5
3.6.3.17	10045.289999999999	12073.76	5802.9	6705.799999999999	9330.44	9399.58	8139.0599999999995	11820.9	4971.81	6309.68	6453.08	11084.53	13556.57	10914.05	4806.71	3019.57	5548.51	8182.25	6363.8099999999995	5443.49	5452.4400000000005	7256.320000000001	6641.24	3363.07	10958.97	3982.9100000000003	876.24	3191.49	7187.719999999999	11021.58	3498.89	2919.89	3953.4900000000002
3.6.3.2	5631.6	9429.2	2689.63	1706.5100000000002	4333.25	7827.65	2483.2	2134.4	1226.65	2568.8	911.05	1452.95	1538.95	2446.9	889.85	2103.25	781.8	2162.2	2077.9	3572.33	2369.4700000000003	5529.08	2549.96	1659.2	9116.5	1494.48	434.5	2439.51	2068.85	8999.53	1998.99	819.2	1946.24
3.6.3.20	150.78	0.0	2.76	0.86	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	0.0	18.78	0.0	21.409999999999997	15.33	11.030000000000001	10.12	6.43	0.0	15.6	0.0	10.71	191.97000000000003	20.93	39.76	14.57	9.4
3.6.3.21	37483.68	56946.43000000001	17970.56	14800.11	24785.21	42937.700000000004	27887.799999999996	13994.68	16961.78	25172.780000000002	8322.72	26379.29	18441.37	24780.25	14111.32	15357.81	7200.38	17246.56	14316.17	28060.0	18209.21	37644.240000000005	22369.969999999998	14690.279999999999	56110.28999999999	16075.289999999999	5787.0	21611.75	18258.57	57612.42	18014.14	9974.13	13469.62
3.6.3.24	99.74000000000001	29.5	176.14	332.43	540.2	41.5	29.5	176.5	9.0	12.0	54.9	167.0	1092.83	211.5	83.8	39.4	37.3	95.67	134.5	69.86	52.28	87.76	32.14	120.25	86.83	110.06	53.0	87.0	54.18	39.25	138.14	38.72	164.14
3.6.3.25	4073.9500000000007	523.67	1660.26	1427.36	1239.75	16053.84	22365.5	2104.0	16573.1	16678.42	1466.24	22187.0	4336.0	15818.41	12573.5	4921.01	1480.0	7306.219999999999	1417.5	8262.7	3265.74	3406.17	6014.6	6038.5	2036.99	9500.13	3941.5	10120.5	6497.73	2751.08	7316.92	5161.02	3388.6
3.6.3.27	13241.519999999999	19035.66	4132.08	2800.86	6472.3	16264.5	6572.0	4909.5	3016.5	7753.0	4707.0	6631.17	6427.5	6782.33	4453.87	4614.0	1778.75	5242.87	6752.0	6543.03	4255.29	11167.66	4304.83	2967.02	18098.0	3018.31	807.0	5095.55	4107.59	17913.18	3942.21	1702.31	3410.36
3.6.3.28	803.76	185.10000000000002	266.38	103.53	276.0	103.57000000000001	65.9	39.9	874.1999999999999	179.5	66.9	228.2	20.9	340.4	76.4	109.87	65.2	127.82	23.4	642.1700000000001	190.85	257.31	166.14	134.48000000000002	133.03	211.08	20.0	151.31	338.01	830.98	148.98	154.11	276.32
3.6.3.29	2780.02	534.5	2439.46	3501.1899999999996	3349.2599999999998	2327.59	7295.09	14647.58	1184.58	5251.59	6220.08	9375.08	11146.25	8854.91	3643.7	1431.42	6970.33	7776.530000000001	3977.91	1321.42	1899.12	953.21	1896.2099999999998	961.42	2327.3999999999996	1933.65	406.25	767.6800000000001	2708.6400000000003	980.6600000000001	1305.47	1031.0	886.66
3.6.3.3	2464.04	1294.0500000000002	2634.78	3846.05	3035.76	1427.9699999999998	6380.57	6573.8	3672.07	5839.6900000000005	6053.709999999999	9903.529999999999	6976.57	6307.71	5735.749999999999	1215.7	3519.75	4824.7	4152.38	1672.97	2552.24	1732.2599999999998	2326.88	1051.3600000000001	1326.2	1501.9099999999999	122.58	896.24	2694.0699999999997	3640.06	1397.9	1333.08	1070.19
3.6.3.30	11683.4	18576.53	4081.82	3669.14	6773.57	8599.89	3603.09	2548.3	3321.28	3535.97	1254.39	2727.98	2462.52	3973.9700000000003	1440.1999999999998	3936.26	1455.1	2790.59	3057.38	6828.5599999999995	4501.1	11102.63	4936.24	3190.94	17674.98	2640.53	1231.42	5179.42	4336.1	18680.19	4341.54	1695.79	3770.92
3.6.3.31	7184.6900000000005	9903.76	2436.32	2109.56	3944.4700000000003	7927.07	2607.2299999999996	2128.9	2094.03	2685.5	997.5699999999999	1737.53	1591.5700000000002	2852.4	923.1999999999999	2170.17	742.8	2274.3599999999997	2074.48	3807.88	2607.82	5985.549999999999	2852.76	1716.6599999999999	9264.7	1680.58	600.1700000000001	2728.86	2509.18	9721.16	2450.91	1089.1399999999999	2136.31
3.6.3.32	1095.21	0.0	67.98	71.43	342.4	2629.0	1837.0	599.0	78.0	3986.0	2721.0	4088.0	2635.0	1940.0	3049.0	758.0	525.0	1424.2	2876.0	76.53	63.620000000000005	36.91	11.74	22.18	868.0	309.98	29.0	99.71	290.7	44.18	63.379999999999995	37.57	29.52
3.6.3.33	28.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.03	0.0	9.1	15.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	19.68	7.75	21.38	7.43	4.38
3.6.3.34	25941.88	20237.129999999997	11315.439999999999	11493.380000000001	14884.13	49675.600000000006	59414.509999999995	34455.97	30405.09	50529.840000000004	20545.64	66164.06	46344.66	50451.15	33737.42	15422.83	16145.59	32434.41	22825.620000000003	17512.839999999997	12019.92	17189.38	14901.81	12256.18	27308.33	18676.64	6525.09	20075.46	15681.23	23348.190000000002	16202.87	10520.14	9284.77
3.6.3.35	5635.62	9502.7	2275.85	1696.35	3835.4500000000003	7891.15	2527.4	2213.4	2016.35	2691.5	1006.05	1771.95	2586.15	2954.4	960.0500000000001	2143.25	809.3	2133.42	2171.4	3630.9300000000003	2386.37	5627.29	2533.61	1640.48	9078.5	1509.0	431.5	2501.01	1838.88	9609.480000000001	1955.1999999999998	796.94	1952.69
3.6.3.36	68.39	0.0	1.38	0.43	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	115.03	0.0	62.53	89.11999999999999	14.079999999999998	33.66	20.85	6.5	64.48	0.0	27.21	279.62	47.51	67.21	59.23	20.19
3.6.3.38	93.25	9.25	20.75	20.5	18.1	65.25	70.5	8.75	29.75	24.25	5.75	33.25	78.0	241.75	26.15	106.95	356.4	139.0	110.5	93.25	9.5	24.95	22.25	46.0	57.0	139.1	92.75	202.75	243.0	11.25	150.0	23.5	15.0
3.6.3.4	5441.49	1486.66	3781.71	5145.66	4777.67	9330.43	19040.339999999997	12826.5	9330.91	14180.76	7947.43	22210.539999999997	11625.92	15744.5	12123.42	3788.6800000000003	6585.0	10389.17	5283.99	5228.57	3672.83	3562.7300000000005	5308.86	4364.129999999999	2898.5699999999997	6402.67	2168.42	5988.52	5659.62	2145.0	5251.91	3966.1499999999996	2873.28
3.6.3.40	1982.34	697.9200000000001	1640.35	1117.76	2801.15	8879.42	5299.34	3249.33	810.42	7978.0	6060.58	8541.42	6622.0	5085.16	5958.0599999999995	1340.58	1849.83	4566.75	6808.33	1171.9899999999998	809.26	995.34	1154.5	612.1700000000001	1895.83	1243.83	80.08	377.92	1144.43	441.08	561.34	356.5	836.1800000000001
3.6.3.41	560.29	53.5	63.629999999999995	115.43	241.25	1102.17	125.33	44.5	40.5	742.0	68.75	134.75	98.0	399.75	138.75	185.17000000000002	350.0	215.79000000000002	83.5	188.24	88.45	123.87	59.629999999999995	73.25	366.08	242.37	186.5	282.0	490.26	74.0	86.38	133.61	83.63
3.6.3.44	62.64	3.0	4.38	0.43	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	60.03	0.0	23.029999999999998	34.95	20.91	11.74	19.68	0.0	19.98	0.0	26.71	51.04	29.18	29.38	23.57	22.02
3.6.3.5	2464.04	1294.0500000000002	2634.78	3846.05	3035.76	1427.9699999999998	6380.57	6573.8	3672.07	5839.6900000000005	6053.709999999999	9903.529999999999	6976.57	6307.71	5735.749999999999	1215.7	3519.75	4824.7	4152.38	1672.97	2552.24	1732.2599999999998	2326.88	1051.3600000000001	1326.2	1501.9099999999999	122.58	896.24	2694.0699999999997	3640.06	1397.9	1333.08	1070.19
