function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K13829	3180.31	5418.98	584.91	636.27	13746.170000000002	674.8199999999999	1022.8	6128.77	43.67	1964.25	10158.78	4923.55	1678.63	5230.23	994.42	1559.49	7219.07	410.79	869.3199999999999	7939.99	549.5	650.9200000000001	6875.33	427.13	1016.31	9842.45	1443.54	2962.95	8840.36	4025.67	364.75	4688.84	1262.0	1315.25	6471.35	1132.2399999999998	1522.0	5419.43	1379.8400000000001	981.25	5335.51	677.5	1558.5	10635.670000000002	550.42	504.16999999999996	7881.53	1546.2199999999998	815.6700000000001	5150.889999999999	11.67	9928.01	7014.9	2660.0	1190.8400000000001	4922.06	730.41	1914.3199999999997	9048.6	523.84	857.1700000000001	6348.85	952.1800000000001	3837.42	3620.8	1659.08	1753.92	2824.85	1420.67	395.40999999999997	2202.87	511.15999999999997	1083.65	2587.37	219.5	569.0	10149.66	42.83	2913.33	2488.1800000000003	1138.4099999999999	680.5	4460.3	633.6700000000001	1127.82	10541.08	374.63	993.33	2252.88	560.41
ko:K13832	98.0	199.0	139.25	8.5	383.0	2.0	15.5	148.0	5.0	16.0	128.0	0.0	57.5	143.0	50.5	65.0	150.0	121.5	73.25	44.0	5.0	27.0	0.0	0.0	93.5	617.0	119.5	0.0	168.0	10.0	93.5	0.0	78.5	34.0	3.5	322.5	3.0	115.0	0.0	11.5	0.0	0.0	7.0	476.0	0.0	52.0	400.0	20.0	471.75	61.0	0.0	1337.0	383.0	427.25	312.0	2.0	144.0	545.5	109.0	87.5	63.5	522.0	260.0	161.0	416.0	106.5	408.0	34.5	43.0	551.5	103.0	53.5	183.25	95.0	13.0	46.5	104.0	2.0	777.5	33.0	118.5	447.5	8.0	60.0	62.0	414.0	9.0	226.5	5.0	213.5
ko:K13853	0.0	8.21	0.0	0.0	158.57	0.0	0.0	0.0	0.0	0.0	21.71	0.0	0.0	102.21000000000001	0.0	0.0	7.07	1.6	0.0	21.07	0.0	0.0	18.43	1.4	0.6	22.79	0.29	8.29	169.36	16.0	5.8	0.79	9.4	0.0	0.0	0.0	0.0	13.71	0.0	0.0	6.21	0.0	5.8	1.07	0.0	0.0	0.0	0.0	0.0	11.59	0.0	7.6	3.83	0.0	0.0	3.14	2.4	1.41	0.0	0.0	0.0	0.64	0.0	3.17	0.0	0.0	0.0	54.0	0.0	0.0	3.5	0.0	62.71	0.0	0.0	0.0	0.0	0.0	7.0	4.43	0.0	0.0	98.36	0.0	0.0	2.43	0.0	0.0	0.0	0.0
ko:K13854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13875	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13876	9.5	0.0	12.0	11.0	0.0	8.0	45.5	0.0	1.5	1.5	0.0	4.5	33.5	0.0	10.0	68.0	0.0	165.0	17.5	0.0	16.0	41.0	0.0	56.0	0.0	0.0	0.0	49.0	0.0	450.0	0.0	0.0	0.0	11.5	0.0	92.0	99.5	0.0	190.5	8.5	0.0	0.0	235.0	0.0	4.0	11.5	0.0	28.5	32.5	0.0	0.0	24.5	0.0	85.0	32.0	0.0	26.5	70.0	0.0	28.5	17.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.5	4.5	0.0	1.0	0.0	0.0	0.0
ko:K13877	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13888	3237.98	520.0	6611.389999999999	10781.210000000001	72.43	5413.82	7309.57	211.0	785.8299999999999	3959.62	304.0	3766.31	5520.27	66.38	922.25	6275.08	701.0	4495.5	8075.23	309.75	9218.95	6617.8099999999995	247.0	7887.8	5971.18	384.65999999999997	4962.97	10067.099999999999	473.5	7471.82	1778.2399999999998	553.67	976.95	4129.700000000001	184.5	2127.73	6048.9	75.79	3875.7400000000002	4219.02	35.83	7354.13	10541.47	108.0	15718.35	3414.38	106.67	1278.7199999999998	4288.02	685.29	2481.67	13991.98	425.0	4628.18	4825.08	120.0	6860.17	3094.3	385.5	1386.3600000000001	5505.03	395.0	4422.83	2898.2799999999997	1221.17	928.05	2930.2599999999998	817.0	621.79	2149.71	114.0	1245.2	2343.8399999999997	124.0	636.9499999999999	4940.26	283.0	281.83	6229.9400000000005	153.0	2916.27	4078.7599999999998	138.8	2121.2299999999996	6627.96	73.82	2769.9700000000003	2724.67	166.5	1232.71
ko:K13889	19.0	1230.6	0.0	22.0	3246.23	24.0	91.0	1615.8	3.0	3.0	1171.4	13.0	70.0	1111.71	20.0	136.0	1694.35	330.0	35.0	2268.0	32.0	82.0	4136.35	119.0	0.0	2579.65	6.0	0.0	1913.65	9.0	6.0	804.8	4.0	23.0	1946.8500000000001	76.0	199.0	772.79	381.0	17.0	1748.5	0.0	482.0	2715.85	8.0	23.0	2162.6	72.0	65.0	1623.49	0.0	53.09	1883.55	170.0	64.0	1387.0	60.5	140.0	3052.35	57.29	34.0	1682.45	65.0	0.0	1325.4	0.0	0.0	759.0	0.0	10.0	647.0	0.0	151.0	730.0	0.0	0.0	3904.0	0.0	0.0	963.0	0.0	24.0	1282.45	9.0	9.0	2264.47	2.29	0.0	473.0	3.0
ko:K13890	9.5	1230.6	0.0	11.0	3241.23	16.0	45.5	1615.8	1.5	1.5	1167.0	8.5	36.5	1100.71	10.0	68.0	1608.67	165.0	17.5	2268.0	16.0	41.0	4041.63	63.0	0.0	2428.33	6.0	0.0	1773.83	9.0	6.0	794.8	4.0	11.5	1924.13	38.0	99.5	770.29	190.5	8.5	1730.0	0.0	247.0	2620.17	4.0	11.5	2162.6	43.5	32.5	1616.49	0.0	28.59	1780.23	85.0	32.0	1386.4	34.0	70.0	2973.5299999999997	28.79	17.0	1619.13	32.5	0.0	1325.4	0.0	0.0	667.0	0.0	5.0	647.0	0.0	151.0	730.0	0.0	0.0	3904.0	0.0	0.0	963.0	0.0	12.0	1239.6299999999999	4.5	4.5	2243.5699999999997	1.29	0.0	473.0	3.0
ko:K13891	9.5	1230.6	0.0	11.0	3241.23	16.0	45.5	1615.8	1.5	1.5	1171.4	8.5	36.5	1100.71	10.0	68.0	1608.67	165.0	17.5	2268.0	16.0	41.0	4060.03	63.0	0.0	2435.33	6.0	0.0	1773.83	9.0	6.0	827.8	4.0	11.5	1935.5300000000002	38.0	99.5	770.29	190.5	8.5	1730.0	0.0	247.0	2620.17	4.0	11.5	2162.6	43.5	32.5	1623.49	0.0	28.59	1780.23	85.0	32.0	1387.0	34.0	70.0	2973.5299999999997	28.79	17.0	1619.13	32.5	0.0	1325.4	0.0	0.0	667.0	0.0	5.0	651.0	0.0	151.0	730.0	0.0	0.0	3904.0	0.0	0.0	963.0	0.0	12.0	1239.6299999999999	4.5	4.5	2256.97	1.29	0.0	473.0	3.0
ko:K13892	9.5	10.0	0.0	11.0	1.29	8.0	45.5	102.0	1.5	1.5	39.0	4.5	33.5	25.13	10.0	68.0	34.67	165.0	19.5	7.0	16.0	41.0	112.83	56.0	0.0	63.33	4.0	0.0	51.83	0.0	6.0	48.0	4.0	11.5	66.33	38.0	99.5	6.87	190.5	8.5	0.0	0.0	235.0	18.17	4.0	11.5	28.0	28.5	32.5	84.87	0.0	41.15	104.83	97.0	32.0	21.0	40.5	75.0	64.33	29.37	17.0	24.33	51.5	0.0	18.0	0.0	19.0	35.0	21.0	7.0	10.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	21.0	0.0	56.0	10.83	11.5	12.5	54.71	1.8699999999999999	8.0	0.0	0.0
ko:K13893	291.75	105.34	200.0	1857.0	14.43	967.5	1704.75	122.66	70.5	135.5	553.3399999999999	285.5	362.75	73.05	65.25	674.5	17.0	1784.84	1560.75	34.34	519.5	953.25	97.0	329.25	546.5	29.0	134.75	341.75	228.34	323.5	492.0	2811.0	79.0	126.75	76.0	383.25	556.5	2.29	908.75	1109.25	0.0	1033.58	3442.92	0.0	961.75	11.5	28.0	42.83	587.25	148.29	27.5	2805.09	98.0	1180.25	877.5	25.0	1512.5	430.0	48.0	76.44999999999999	770.0	6.0	743.25	72.0	30.0	10.0	206.5	15.0	51.0	212.0	10.0	22.0	57.33	0.0	3.0	756.25	33.0	9.25	156.75	30.34	34.25	617.25	90.66	278.25	377.25	53.57	51.54	181.0	15.0	122.0
ko:K13894	270.75	47.67	150.5	1857.0	0.43	967.5	1699.75	10.33	68.5	135.5	292.66999999999996	285.5	362.75	27.380000000000003	65.25	674.5	1.0	1775.17	1546.75	13.67	516.0	953.25	61.0	329.25	526.0	0.0	105.75	341.75	67.67	323.5	438.5	1384.0	56.0	115.75	0.0	306.25	556.5	2.29	908.75	1109.25	0.0	1033.58	3442.92	0.0	961.75	11.5	12.0	39.83	499.75	44.29	27.5	2323.09	6.0	1031.25	844.5	2.0	1504.5	286.0	0.0	63.12	753.0	0.0	656.75	48.0	0.0	5.0	121.5	0.0	34.0	128.5	0.0	11.0	29.33	0.0	1.5	729.25	0.0	9.25	94.75	1.67	22.75	429.25	36.33	249.25	372.25	0.57	49.54	100.0	0.0	62.0
ko:K13895	270.75	47.67	150.5	1857.0	0.43	967.5	1704.75	10.33	68.5	135.5	292.66999999999996	285.5	362.75	27.380000000000003	65.25	674.5	1.0	1775.17	1546.75	13.67	516.0	953.25	61.0	329.25	526.0	0.0	105.75	341.75	67.67	323.5	438.5	1384.0	56.0	115.75	0.0	306.25	556.5	2.29	908.75	1109.25	0.0	1033.58	3442.92	0.0	961.75	11.5	12.0	39.83	499.75	44.29	27.5	2323.09	6.0	1031.25	844.5	2.0	1504.5	286.0	0.0	63.12	753.0	0.0	656.75	48.0	0.0	5.0	121.5	0.0	34.0	128.5	0.0	11.0	29.33	0.0	1.5	729.25	0.0	9.25	94.75	1.67	22.75	429.25	36.33	249.25	372.25	0.57	49.54	100.0	0.0	62.0
ko:K13896	249.75	10.0	113.0	1767.0	1.72	931.5	1360.75	110.0	66.5	135.5	144.0	285.5	385.75	26.84	68.25	674.5	34.67	1774.5	1485.75	7.0	512.5	901.25	551.83	329.25	313.5	63.33	76.75	390.75	51.83	773.5	397.0	53.0	41.0	104.75	66.33	283.25	556.5	9.16	915.25	1109.75	0.0	1033.91	3443.59	18.17	961.75	11.5	28.0	58.16	415.25	91.16	27.5	601.36	104.83	882.25	780.5	21.0	1508.0	142.0	64.33	50.66	736.0	24.33	570.25	24.0	18.0	0.0	36.5	35.0	21.0	45.0	10.0	0.0	2.66	0.0	0.0	408.25	33.0	9.25	32.75	21.0	11.75	232.25	10.83	220.25	191.25	55.28	41.41	19.0	0.0	2.0
ko:K13912	0.0	241.4	0.0	0.6	202.60000000000002	0.0	0.8	196.0	0.0	0.0	231.4	1.8	0.0	336.4	0.0	0.0	259.0	1.2	0.0	66.2	0.0	0.0	0.0	2.8	0.0	90.60000000000001	0.0	0.0	100.80000000000001	0.0	0.0	474.6	0.0	0.0	276.79999999999995	0.0	0.0	234.0	0.0	0.0	282.8	0.0	0.0	83.6	0.0	0.0	255.8	0.0	0.0	676.6	0.0	0.0	654.4	0.0	0.0	713.4	0.0	0.0	345.8	0.0	0.0	142.4	0.0	0.0	149.2	0.0	0.0	79.4	0.0	0.0	91.2	0.0	23.2	127.60000000000001	0.0	0.0	266.4	0.0	0.0	327.6	0.0	0.0	92.4	0.0	0.0	305.2	3.8	0.0	265.2	0.0
ko:K13918	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29	0.0	4.09	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.29	0.0	0.0	0.0
ko:K13919	523.3299999999999	102.0	119.73	523.1400000000001	171.43	304.46000000000004	292.86	278.0	5.0	756.47	174.0	162.45999999999998	1108.8600000000001	202.38	68.4	960.0	312.0	466.12999999999994	243.67	226.0	30.2	284.53000000000003	61.0	78.87	625.47	305.96	554.27	2216.0	484.0	1239.0700000000002	335.74	183.0	169.0	755.27	676.0	211.93	2133.33	184.29000000000002	93.54	206.0	120.33	78.4	155.32999999999998	211.0	0.0	3876.7400000000002	341.67	378.27	747.6	231.29	29.0	1702.6399999999999	269.0	389.0	553.13	250.0	170.85999999999999	2381.4700000000003	291.0	493.56	442.13	147.0	124.6	1287.67	102.0	237.67	814.27	90.0	138.07	835.6600000000001	33.0	535.4599999999999	354.93	112.0	47.0	239.14	206.0	17.33	670.0	147.0	329.93	706.1399999999999	211.8	180.8	580.1400000000001	253.57	86.82	936.1999999999999	107.0	319.6
ko:K13920	523.3299999999999	266.0	119.73	523.1400000000001	192.43	304.46000000000004	292.86	408.0	5.0	756.47	174.0	162.45999999999998	1108.8600000000001	202.38	68.4	960.0	324.0	466.12999999999994	243.67	226.0	30.2	284.53000000000003	368.5	78.87	625.47	324.46000000000004	554.27	2216.0	484.0	1239.0700000000002	335.74	216.0	169.0	755.27	852.0	211.93	2133.33	233.29	93.54	206.0	160.32999999999998	78.4	155.32999999999998	1047.0	0.0	3876.7400000000002	341.67	378.27	747.6	253.29	29.0	1702.6399999999999	376.5	389.0	553.13	358.0	170.85999999999999	2381.4700000000003	361.0	493.56	442.13	158.5	124.6	1287.67	129.5	237.67	814.27	90.0	138.07	835.6600000000001	33.0	535.4599999999999	354.93	123.5	47.0	239.14	234.5	17.33	670.0	165.5	329.93	706.1399999999999	211.8	180.8	580.1400000000001	350.07	86.82	936.1999999999999	115.0	319.6
ko:K13921	26.0	166.0	0.0	15.0	183.23000000000002	5.0	12.0	343.0	0.0	0.0	174.0	0.0	5.0	191.70999999999998	12.0	33.0	332.0	14.0	33.0	265.0	4.0	87.0	89.8	31.0	85.0	303.0	32.0	0.0	497.0	0.0	0.0	220.8	0.0	0.0	756.0	0.0	0.0	210.29	0.0	0.0	113.0	0.0	0.0	211.0	0.0	812.0	350.6	85.0	7.0	247.49	0.0	595.71	304.4	153.0	4.0	264.0	0.0	195.0	315.0	17.29	0.0	147.0	0.0	0.0	102.0	0.0	0.0	142.0	0.0	0.0	33.0	0.0	54.0	112.0	0.0	0.0	215.0	0.0	0.0	159.0	0.0	8.0	208.0	0.0	0.0	326.57	4.29	0.0	107.0	0.0
ko:K13922	743.3	3033.0	261.23	581.6400000000001	4948.2	338.2900000000001	354.19000000000005	2633.4700000000003	5.0	812.22	3100.0	227.20999999999998	1150.49	1652.75	121.4	1113.07	1973.5	741.8	340.49	3238.0	131.95	534.61	6331.77	183.29000000000002	909.7	2801.79	797.77	2218.0	4248.83	1302.4900000000002	341.74	2154.6	213.0	767.77	3698.17	579.68	2133.33	2035.46	242.54000000000002	257.0	3271.83	152.9	170.82999999999998	2915.5	12.0	3883.07	3645.37	435.85	795.52	2553.86	54.5	3374.72	3199.04	927.08	631.8	2604.0	246.35999999999999	2573.84	4198.0	606.31	504.8	2545.5	213.6	1398.67	1343.5	322.66999999999996	1093.52	1635.03	371.32	864.9900000000001	880.6700000000001	590.54	571.26	1383.5	117.0	249.64	6318.0	17.33	684.83	1328.17	712.6800000000001	811.3899999999999	2532.3	266.05	741.3700000000001	3767.07	162.07	1149.45	1114.83	539.6800000000001
ko:K13923	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812.0	12.0	85.0	0.0	6.29	0.0	2.71	0.0	0.0	0.0	0.0	0.0	191.0	0.0	17.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.29	0.0	0.0	0.0
ko:K13924	329.0	83.0	469.33	560.33	697.0	878.17	177.0	146.5	2544.67	436.67	696.4	3461.33	115.33	513.0	83.33	115.34	754.0	284.34000000000003	277.5	197.0	403.65999999999997	472.67	1570.4	1448.33	237.82999999999998	200.0	263.67	48.83	548.5	564.0	2108.5	133.0	3068.5	171.5	435.4	165.16	72.0	162.5	530.6700000000001	521.5	355.5	597.99	310.34	203.0	303.17	48.67	350.0	484.66	158.83	77.0	810.0	757.33	569.0	238.34	515.33	458.6	5359.66	219.82999999999998	221.5	341.17	281.0	605.0	783.84	81.0	249.0	628.8399999999999	208.17000000000002	292.5	303.0	42.5	145.0	73.5	114.33	22.0	740.0	113.17	372.0	291.83	134.5	222.0	474.83	385.33000000000004	346.0	301.17	231.17000000000002	73.9	161.32999999999998	45.5	118.0	77.83
ko:K13925	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13926	66.5	0.0	2.0	177.67000000000002	0.43	281.5	94.33	8.0	4.83	31.5	20.0	4.5	112.17	23.21	75.0	91.83	12.0	193.67000000000002	94.83	24.0	76.0	176.5	54.0	121.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	0.0	21.83	125.0	46.17	107.5	2.29	250.82999999999998	135.0	0.0	3.5	238.5	0.0	4.0	11.5	0.0	50.5	116.0	22.29	0.0	589.46	0.0	376.75	186.0	0.0	128.17000000000002	70.0	0.0	28.79	43.5	0.0	60.5	0.0	26.0	0.0	218.67	0.0	27.5	5.0	21.17	0.0	8.33	14.5	0.0	0.0	0.0	0.0	57.0	13.5	0.0	59.0	8.0	10.5	4.5	0.57	1.29	98.67	19.0	21.17
ko:K13927	621.5	1046.6	220.82999999999998	759.2599999999999	2490.23	710.0	380.08	1189.8	490.15999999999997	210.41	749.4	34.0	1004.0	975.71	108.83	930.6699999999998	1402.0	1494.01	860.33	1746.0	980.6700000000001	354.5	1070.2	315.16999999999996	233.82999999999998	2709.0	298.17	242.0	1141.0	125.0	54.83	970.8	19.0	106.66	1721.2	282.67	145.5	682.29	46.83	589.6700000000001	1291.0	60.16	64.17	2277.8599999999997	38.0	65.0	3153.6	34.33	813.1700000000001	1243.49	189.33	3073.76	1529.4	723.1700000000001	892.3299999999999	1309.0	2215.5	265.67	1092.2	85.12	220.17000000000002	1495.8	292.83	183.67000000000002	1284.4	51.5	455.16999999999996	1847.5	67.5	312.83	844.0	202.0	241.66	491.0	16.0	995.5	3026.0	64.0	1173.92	512.0	618.0	771.16	829.8	246.67000000000002	196.67000000000002	2458.9700000000003	138.29000000000002	380.17	665.0	211.0
