function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K18673	1.5	0.0	4.14	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.67	42.0	22.15	7.0	19.0	7.14	15.36	13.14	8.25	2.33	19.72	0.0	15.0	21.75	23.25	7.14	14.57	13.14
ko:K18675	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	5.0	0.0	0.0	2.57	0.0
ko:K18676	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0
ko:K18682	7960.099999999999	10405.09	4299.7300000000005	4921.67	5925.969999999999	8238.57	3297.83	2798.73	2706.0300000000007	3730.5	1624.08	2773.41	3393.4	3545.4100000000003	1098.27	2349.7	1491.7	2920.09	2481.31	4312.34	3945.7999999999997	6566.999999999999	3697.37	2383.45	9810.109999999999	2257.02	564.4200000000001	3108.3199999999997	3530.29	10311.56	2987.76	2035.28	2683.29
ko:K18687	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
ko:K18688	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18691	528.56	154.32999999999998	93.56	268.33000000000004	114.4	69.0	28.33	8.0	7.17	0.0	245.6	24.3	25.0	44.83	3.0	0.0	5.0	138.35	47.0	199.33999999999997	165.0	84.31	48.88	85.47	76.5	130.46	182.5	310.5	874.51	144.0	186.66	349.65999999999997	87.43
ko:K18692	5589.969999999999	9327.2	2032.35	1183.1	3200.2000000000003	7846.4	2480.9	2047.9	1934.6	2680.5	935.3	1490.2	1460.9	2667.4	860.8000000000001	2138.0	637.8	1964.17	1994.65	3499.6800000000003	2120.87	5497.79	2137.61	1463.98	8939.0	1340.5	395.0	2458.51	1431.63	9509.480000000001	1829.1999999999998	711.69	1692.19
ko:K18697	110.64	0.0	1.38	6.43	0.0	0.0	7.0	8.0	1.5	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	19.03	0.0	9.1	10.95	26.12	9.379999999999999	2.75	10.0	18.48	0.0	8.0	153.68	7.75	38.38	12.43	17.38
ko:K18698	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	2.38	4.0	4.38
ko:K18699	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	2.38	4.0	4.38
ko:K18700	26.25	85.25	89.0	217.25	210.75	3.25	59.0	33.0	81.75	0.0	61.25	97.75	75.5	81.5	26.0	5.25	134.5	150.25	59.75	72.75	240.25	91.0	293.25	45.25	44.0	77.5	9.75	9.25	461.45	92.0	107.0	56.0	48.25
ko:K18701	56.0	0.0	0.0	0.0	15.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	139.25	0.0	0.0	0.0	0.0
ko:K18702	700.25	15.25	13.5	24.5	23.75	7.25	34.75	8.0	65.75	0.0	5.0	49.75	0.0	42.75	20.0	5.25	0.0	84.0	6.75	32.75	23.25	36.25	129.5	12.25	19.25	22.0	7.75	6.25	199.25	12.0	19.0	8.0	14.75
ko:K18703	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
ko:K18704	208.34	129.5	69.0	154.0	105.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.5	0.0	4.5	0.0	9.0	10.0	75.0	25.0	32.5	81.0	23.5	48.5	14.0	34.0	9.5	56.5	71.0	46.0	18.0	62.5	126.5
ko:K18707	747.8	753.98	1952.55	3163.23	2024.67	33.0	618.4200000000001	148.0	739.0999999999999	118.67	472.95	999.88	190.75	491.17	109.02	23.5	479.5	388.25	216.0	681.4300000000001	1663.35	885.31	1491.04	746.48	359.95	660.75	90.0	462.26	1820.68	713.18	893.55	1206.16	689.8100000000001
ko:K18765	28.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	19.68	7.75	13.379999999999999	7.43	4.38
ko:K18766	24.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.86	0.0	1.58	2.72	1.86	0.0	3.0	0.0	1.42	8.72	4.86	0.0	2.28	1.28
ko:K18770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K18775	182.5	0.0	61.5	49.75	110.0	508.0	1993.58	3580.0	7.5	2408.75	3074.75	4050.0	1560.08	2030.0	2914.25	518.0	1655.83	1921.75	1312.75	30.25	7.0	2.75	3.5	3.0	396.83000000000004	290.33000000000004	2.25	2.5	3.0	11.75	11.0	6.0	5.0
ko:K18778	84.56	14.92	56.129999999999995	26.43	130.75	1096.92	115.25	17.25	99.25	780.67	47.42	136.5	213.0	462.25	151.25	327.59000000000003	414.0	315.35999999999996	153.0	193.6	31.95	66.03999999999999	25.63	35.08	332.15999999999997	164.14999999999998	81.75	114.5	191.93	50.67	225.38	59.85	46.879999999999995
ko:K18779	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18785	187.5	93.83	51.05	100.9	67.9	0.0	8.0	2.0	36.17	0.0	13.6	7.3	4.25	30.67	5.25	0.0	4.5	5.0	101.5	67.0	31.75	51.9	17.7	30.05	10.67	24.25	15.25	53.25	211.84	25.17	17.57	43.25	68.75
ko:K18786	39.0	0.0	0.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	5.0	0.0	0.0	6.0	0.0	0.0	3.0	49.0	26.0	0.0	0.0	4.0
ko:K18788	27.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.75	0.0	0.5	1.5	0.0	0.0	11.25	0.0	0.0	1.5	1.5
ko:K18793	65.67	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.17	0.0	0.0	0.0	0.0
ko:K18794	57.0	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.83	0.0	1.33	0.0
ko:K18795	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	2.38	4.0	4.38
ko:K18799	9.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.17	0.0	0.0	0.0	0.0
ko:K18800	386.12	0.0	2.76	38.86	59.0	44.67	35.33	24.0	1.5	0.0	1.0	10.0	16.0	89.66	0.0	2.67	42.0	245.39	7.0	97.19999999999999	186.23999999999998	50.58	69.6	71.84	15.33	125.96000000000001	56.0	339.0	864.86	90.16	182.42000000000002	117.17999999999999	52.1
ko:K18814	317.33	246.0	1560.5	2185.08	1298.92	24.25	518.42	95.5	576.58	113.67	182.5	814.3299999999999	58.0	362.0	55.17	18.25	294.0	139.5	30.75	398.75	1247.25	458.67	973.3299999999999	449.25	203.57999999999998	387.0	34.0	250.25	738.17	447.58	496.58	698.17	267.17
ko:K18815	300.17	69.0	47.0	74.0	25.0	2.0	0.0	0.0	0.0	0.0	243.0	0.0	14.0	0.0	0.0	0.0	0.0	6.17	13.0	21.0	34.67	24.0	0.0	30.0	6.0	20.0	0.0	61.0	71.17	31.0	26.0	149.0	16.0
ko:K18816	344.14	55.0	616.75	92.43	731.0	528.0	12.0	245.0	98.0	0.0	0.0	268.0	8.0	530.0	38.0	25.0	0.0	0.0	2.25	304.75	65.0	81.0	110.25	79.25	132.5	257.0	14.0	23.0	75.63	71.25	38.0	43.75	163.25
ko:K18820	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0
ko:K18821	408.37	150.2	87.0	53.3	51.6	51.4	91.1	30.9	864.8	149.7	62.3	179.2	19.1	340.4	40.800000000000004	78.0	19.8	91.17	19.4	380.13	229.26999999999998	181.79	80.56	80.93	58.5	112.5	10.0	180.51	128.43	1132.43	100.0	86.94	134.94
ko:K18827	139.32999999999998	16.75	1127.83	670.25	686.3400000000001	21.840000000000003	491.41999999999996	60.5	362.41	87.17	36.17	612.66	54.67	253.25	33.0	42.59	120.0	56.83	39.08	32.33	192.5	78.5	401.40999999999997	52.33	144.41	46.92	15.67	72.0	192.67000000000002	129.66	252.5	69.33	80.34
ko:K18828	227.35999999999999	60.75	1112.5	701.44	825.1700000000001	1038.42	169.67000000000002	39.5	129.07999999999998	834.4200000000001	44.5	428.33	203.5	343.5	179.92000000000002	201.42000000000002	194.5	301.83	110.75	223.75	96.75	156.67000000000002	577.0799999999999	69.75	396.40999999999997	220.25	40.75	127.5	318.19	40.83	219.82999999999998	101.17	99.17
ko:K18829	133.03	10.5	34.0	15.36	124.5	1032.5	33.0	8.5	39.0	748.75	30.0	101.5	131.0	259.75	126.5	188.5	18.0	132.25	48.0	110.5	4.0	39.75	0.0	0.0	320.5	122.5	31.0	88.75	119.69	11.25	49.5	24.75	27.5
ko:K18830	3852.0	8417.0	1435.0	993.0	2237.0	513.0	783.0	404.0	405.0	625.0	123.0	718.0	776.0	644.0	438.0	1650.0	93.0	333.0	742.0	2169.0	1571.0	4831.0	1886.0	1113.0	8155.0	613.0	360.0	2162.0	1180.0	8429.0	1661.0	503.0	1201.0
ko:K18831	523.89	246.25	619.25	106.93	704.75	485.25	56.75	313.0	94.75	0.0	0.0	264.75	183.0	667.42	22.0	10.25	132.0	332.03	171.75	386.47	304.2	215.75	199.25	103.25	208.92	194.86	11.75	113.25	385.54	136.0	62.879999999999995	9.43	141.75
ko:K18833	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	12.0	0.0	0.0	0.0	0.0
ko:K18837	5.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.43	0.0	0.0	0.0	0.0
ko:K18841	3.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.03	0.0	9.1	10.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	98.25	7.75	13.379999999999999	7.43	4.38
ko:K18842	63.5	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32	0.0	8.24	2.38	5.12	4.38	2.75	32.0	8.48	0.0	40.0	105.25	7.75	2.38	6.57	4.38
ko:K18843	108.14	98.75	166.5	361.43	459.5	2.67	0.0	11.0	0.0	5.0	15.0	10.0	8.25	0.0	13.25	2.67	53.5	20.33	44.5	77.5	58.25	63.5	106.75	131.25	99.33	67.0	26.75	36.25	174.63	40.0	38.0	45.25	223.25
ko:K18844	44.5	0.0	0.0	6.0	0.0	0.0	4.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	103.0	0.0	0.0	0.0	13.0
ko:K18850	398.06	30.0	21.759999999999998	38.93	170.5	1099.5	68.33	30.5	40.5	742.0	18.0	71.5	48.0	264.33	125.0	189.5	18.0	289.35	56.5	196.33999999999997	104.5	68.91	41.68	38.67	289.0	180.96	186.5	274.0	680.6800000000001	92.83	157.59	93.66	68.93
ko:K18851	116.5	0.0	14.5	11.75	34.0	7.0	2064.25	5078.0	186.5	377.75	992.75	1566.0	2218.75	2153.0	122.25	187.0	1967.25	2097.75	206.75	76.25	9.0	4.75	33.5	6.0	266.5	152.0	2.25	2.5	118.25	1.75	11.0	10.0	5.0
ko:K18853	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18855	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18856	13.4	107.5	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	11.75	0.0	20.0	0.0	21.0	0.0	8.0	83.17	0.0	0.0	80.75	32.0
ko:K18862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.13	0.0	2.58	25.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	2.58	0.0
ko:K18866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.17	0.0	0.0	0.0	0.0
ko:K18876	0.0	4.0	13.75	27.5	9.25	0.0	1.0	0.0	0.0	0.0	4.25	9.75	0.0	2.25	1.75	0.0	0.0	0.0	0.0	5.5	5.5	11.25	14.0	4.5	15.75	23.75	0.0	5.5	0.0	2.25	7.5	13.25	16.25
ko:K18882	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18887	1416.57	841.4	927.35	162.0	1424.0	7304.0	1667.0	1670.0	1478.6	2021.0	808.6	728.0	676.0	1985.0	400.4	460.0	528.0	1594.17	1236.25	1002.75	400.27	593.2	187.65	265.25	705.7	673.0	29.0	189.8	152.87	454.25	107.4	130.35	394.25
ko:K18888	1416.57	828.4	927.35	160.0	1424.0	7304.0	1667.0	1670.0	1478.6	2021.0	808.6	728.0	676.0	1985.0	400.4	460.0	528.0	1594.17	1236.25	1002.75	400.27	587.2	187.65	265.25	705.7	673.0	29.0	189.8	142.87	454.25	107.4	130.35	389.25
ko:K18889	6165.24	9563.4	3546.73	2605.01	4540.37	7968.05	3086.02	2119.3	3401.58	2941.4700000000003	1112.35	2492.48	1520.6	3279.2200000000003	982.62	2246.25	786.6	2208.7	2111.05	4427.51	3376.37	5883.87	3017.23	1877.26	9163.5	1701.73	451.0	2587.77	2364.34	10256.84	2197.56	1301.48	2077.18
ko:K18890	6169.24	9558.4	3546.73	2605.01	4540.37	7968.05	3086.02	2119.3	3401.58	2941.4700000000003	1112.35	2492.48	1520.6	3279.2200000000003	982.62	2246.25	786.6	2208.7	2111.05	4427.51	3376.37	5883.87	3017.23	1877.26	9163.5	1701.73	451.0	2587.77	2374.34	10256.84	2197.56	1301.48	2077.18
ko:K18891	5112.17	9155.0	1367.0	1070.0	2405.0	7749.0	2381.0	1976.0	1025.0	2532.0	873.0	1262.0	1436.0	2327.0	782.0	2039.0	618.0	1879.17	1976.0	2900.9300000000003	1947.67	5287.79	1978.3600000000001	1306.93	8748.0	1165.5	371.0	2322.71	1288.53	8699.43	1728.0	582.14	1406.6399999999999
ko:K18892	5068.17	9152.0	1364.0	1070.0	2401.0	7749.0	2381.0	1974.0	1025.0	2532.0	873.0	1262.0	1436.0	2327.0	782.0	2039.0	618.0	1879.17	1976.0	2899.0	1947.67	5287.0	1971.0	1306.0	8748.0	1164.0	371.0	2322.0	1287.17	8697.0	1728.0	581.0	1406.0
ko:K18893	2774.09	293.42	894.5	764.25	871.25	8133.92	12745.08	3245.5	8353.75	8710.92	775.92	12296.0	4954.5	9125.83	6354.5	2542.84	1441.75	4814.58	825.5	4244.75	1605.92	1982.09	3151.92	3113.75	1300.1599999999999	4848.92	2071.25	5180.25	3557.08	1363.75	3770.58	2572.58	1739.92
ko:K18898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	8.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.86	0.0
ko:K18899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	8.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.86	0.0
ko:K18900	86.14	0.0	5.52	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	34.019999999999996	14.69	28.65	26.689999999999998	20.17	6.0	36.480000000000004	0.0	30.5	184.43	47.33	12.35	28.159999999999997	25.189999999999998
ko:K18901	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	12.5	5.17	8.17	9.17	9.17	0.0	14.0	0.0	10.5	130.0	16.33	2.83	12.16	7.67
ko:K18902	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	12.5	5.17	8.17	9.17	9.17	0.0	14.0	0.0	10.5	115.0	16.33	2.83	12.16	7.67
ko:K18903	77.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	12.5	5.17	8.17	9.17	9.17	0.0	14.0	0.0	10.5	115.0	16.33	2.83	12.16	7.67
ko:K18906	13.4	30.0	3.0	4.2	1.8	0.0	3.2	11.0	29.2	1.2	0.0	0.0	2.2	0.0	1.2	4.0	0.0	22.0	3.0	30.2	75.4	46.0	8.2	34.2	0.0	20.0	0.0	91.0	57.8	396.20000000000005	29.8	30.0	46.0
ko:K18907	38.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.86	7.0	1.58	2.72	1.86	0.0	3.0	0.0	1.42	8.72	4.86	0.0	2.28	1.28
ko:K18908	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	6.0	16.0	0.0	10.0	0.0	21.0	30.0	14.0	0.0	15.0	17.0
ko:K18909	44.0	3.0	3.0	0.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	0.0	16.0	0.0	10.0	0.0	21.0	23.0	14.0	6.0	15.0	17.0
ko:K18910	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.57	0.0
ko:K18911	52.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
ko:K18912	13.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
ko:K18915	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
ko:K18917	193.67000000000002	3.0	48.5	24.92	151.66	322.0	2207.59	5441.33	205.5	1293.08	1035.75	1644.67	2794.75	2233.67	151.57999999999998	315.33	2184.25	2611.75	237.07999999999998	151.07999999999998	16.67	34.75	48.5	35.67	618.4999999999999	274.0	8.25	13.5	95.92	69.08	34.67	17.0	46.67
ko:K18918	57.75	0.0	22.38	5.0	41.6	3.5	156.33	8.0	2.0	38.0	101.0	524.0	276.33	182.0	137.4	1.2	38.73	44.28	214.0	9.1	16.57	29.82	5.38	35.75	98.33	53.41	56.0	291.0	406.58	7.75	19.0	7.43	4.38
ko:K18919	16.919999999999998	0.0	2.76	1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.740000000000002	0.0	15.34	19.52	10.24	8.76	5.5	0.0	14.1	0.0	10.0	51.79	15.5	24.38	12.29	8.76
ko:K18920	11.78	0.0	2.76	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.740000000000002	0.0	15.34	19.52	10.24	8.76	5.5	0.0	14.1	0.0	10.0	39.36	15.5	24.38	12.29	8.76
ko:K18921	8.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.280000000000001	0.0	9.1	8.57	5.12	4.38	2.75	0.0	8.48	0.0	5.0	19.68	7.75	11.0	7.43	4.38
ko:K18922	3.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.740000000000002	0.0	9.96	19.52	5.12	4.38	2.75	0.0	8.48	0.0	5.0	7.25	7.75	24.38	8.29	4.38
ko:K18923	80.17	14.0	172.0	332.0	535.0	0.0	18.0	56.0	9.0	6.0	0.0	26.0	43.0	15.0	21.0	37.0	7.0	21.17	77.0	64.0	40.67	79.0	16.0	128.0	83.0	58.0	53.0	89.0	72.17	35.0	100.0	34.0	161.0
ko:K18924	975.06	136.66	204.32999999999998	383.67	563.67	3.67	100.0	62.0	13.33	6.0	26.67	54.33	86.0	67.0	32.199999999999996	58.67	85.0	33.0	106.33	137.12	146.32999999999998	171.03	72.08	161.79	176.33	121.5	68.67	169.47	211.07999999999998	84.28999999999999	246.67000000000002	92.41	220.26
ko:K18925	951.06	136.66	204.32999999999998	383.67	563.67	3.67	100.0	62.0	13.33	6.0	26.67	54.33	86.0	67.0	32.199999999999996	58.67	85.0	33.0	106.33	137.12	146.32999999999998	171.03	72.08	161.79	176.33	121.5	68.67	169.47	211.07999999999998	58.29	246.67000000000002	92.41	220.26
ko:K18926	3637.22	693.37	1786.13	879.1	2067.8	15330.15	14735.400000000001	7802.9	9075.349999999999	10650.17	2455.8	13321.2	5281.15	11716.9	6817.85	3094.17	3200.05	7198.38	2133.4	5207.42	2027.99	2005.08	3243.16	3236.15	2050.33	5441.04	1908.0	4999.01	3099.71	1971.9800000000002	3552.1600000000003	2691.21	2130.24
ko:K18928	3837.39	674.3299999999999	2648.8	2584.99	2442.32	8130.67	15560.09	7232.83	8921.0	11649.67	4792.68	17783.05	9054.75	12165.91	9257.5	2995.58	3409.58	7380.54	3811.83	4651.530000000001	2705.74	2275.7799999999997	4216.3099999999995	3564.0699999999997	1980.1599999999999	5458.91	1982.33	5150.22	4149.36	1796.26	4109.57	3305.5	1980.1599999999999
ko:K18929	3856.39	674.3299999999999	2648.8	2584.99	2442.32	8130.67	15560.09	7232.83	8921.0	11649.67	4792.68	17783.05	9054.75	12165.91	9257.5	2995.58	3409.58	7380.54	3811.83	4651.530000000001	2705.74	2275.7799999999997	4216.3099999999995	3564.0699999999997	1980.1599999999999	5458.91	1982.33	5150.22	4101.36	1796.26	4109.57	3305.5	1980.1599999999999
ko:K18930	1989.5700000000002	192.92000000000002	1665.3	1678.9099999999999	1681.8899999999999	1216.92	3036.6899999999996	6476.49	824.75	3310.0800000000004	1335.1	2884.21	6216.92	3250.09	398.99	594.24	2676.25	3844.92	433.82	650.3199999999999	1159.76	329.90999999999997	1088.9499999999998	436.89	1379.33	737.16	58.58	132.25	1316.01	501.74	364.15999999999997	563.9200000000001	272.77000000000004
ko:K18933	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
ko:K18934	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	12.0	14.0	15.0	0.0	16.0	0.0	10.0	0.0	21.0	23.0	14.0	0.0	15.0	17.0
